id,nome,cpf,email,data_inicio,data_fim,pais,estado,cidade,percentual,quantidade,preco,status,id_cliente,valor_total,parcelas,created_at,updated_at
162,User0162,06706540515,user0162@exemplo.org,2024-09-07,2024-09-19,US,CA,City157,63.23058305935795,11,601.36,inativo,530,6617.12,6,2024-08-29,2024-09-03
163,User0163,31952058527,user0163@exemplo.org,2024-12-12,2024-12-19,BR,RJ,City179,63.35297107608947,1,546.05,ativo,1009,547.46,2,2024-12-03,2024-12-08
164,User0164,72217043030,user0164@exemplo.org,2024-08-06,2024-08-14,BR,SP,City144,53.57746840747585,10,590.31,pendente,900,5908.31,6,2024-07-29,2024-08-01
165,User0165,54868740345,user0165@gmail.com,2024-04-03,2024-04-09,US,CA,City39,9.02897700544083,11,934.65,pendente,1410,10289.44,11,2024-03-25,2024-03-29
166,User0166,05415667652,user0166@exemplo.org,2024-06-25,2024-07-08,BR,RJ,City107,83.5302495589238,17,8.57,ativo,638,146.09,3,2024-06-17,2024-06-18
167,User0167,77584161692,user0167@gmail.com,2024-06-24,2024-07-05,BR,SP,City168,32.07800649717358,12,47.8,inativo,404,583.56,2,2024-06-22,2024-06-27
168,User0168,84511544796,user0168@gmail.com,2024-11-11,2024-12-07,US,CA,City45,18.651851039985424,4,191.49,inativo,1291,771.98,10,2024-11-08,2024-11-10
169,User0169,27570596401,user0169@gmail.com,2024-05-06,2024-05-31,BR,SP,City36,4.077514155476392,11,167.3,ativo,1661,1850.09,9,2024-04-29,2024-04-29
170,User0170,65820297021,user0170@gmail.com,2024-09-08,2024-10-01,BR,RJ,City84,59.08929431882418,1,181.19,inativo,201,184.84,4,2024-09-06,2024-09-09
171,User0171,35569092755,user0171@empresa.com,2024-08-04,2024-08-31,US,CA,City87,67.75643618422824,4,671.94,pendente,577,2692.34,7,2024-08-02,2024-08-03
172,User0172,71928565431,user0172@empresa.com,2024-12-03,2024-12-04,BR,RJ,City86,1.6587828927856152,6,459.48,pendente,890,2764.4,12,2024-11-29,2024-12-04
173,User0173,02786814473,user0173@exemplo.org,2024-07-08,2024-07-27,BR,RJ,City115,51.2093058299281,11,991.78,inativo,689,10917.51,3,2024-07-06,2024-07-10
174,User0174,94731217271,user0174@empresa.com,2024-02-02,2024-02-10,US,CA,City78,22.649577519793795,15,226.89,ativo,1233,3405.68,4,2024-01-25,2024-01-30
175,User0175,55188442258,user0175@empresa.com,2024-02-17,2024-02-20,BR,SP,City200,64.51727904094498,7,310.83,inativo,2031,2185.11,12,2024-02-15,2024-02-16
176,User0176,31323705895,user0176@empresa.com,2024-09-22,2024-10-05,BR,RJ,City28,17.436642900499145,8,984.24,ativo,1256,7882.59,1,2024-09-19,2024-09-21
177,User0177,78291146786,user0177@exemplo.org,2024-03-06,2024-04-04,US,CA,City159,69.09377381024659,14,831.76,inativo,1624,11644.82,9,2024-03-02,2024-03-07
178,User0178,69125177852,user0178@gmail.com,2024-06-13,2024-06-17,BR,RJ,City67,38.67353463005374,4,469.8,ativo,2159,1880.49,2,2024-06-09,2024-06-12
179,User0179,89226801824,user0179@empresa.com,2024-08-11,2024-08-31,US,CA,City185,93.67299887367345,12,554.6,pendente,1967,6660.16,11,2024-08-09,2024-08-12
180,User0180,22535841438,user0180@exemplo.org,2024-08-05,2024-08-27,BR,RJ,City89,13.752094414599325,4,843.18,ativo,2326,3377.33,8,2024-07-27,2024-07-27
181,User0181,42498182992,user0181@exemplo.org,2024-11-16,2024-12-10,BR,SP,City163,34.10663510502585,10,480.98,pendente,544,4816.88,3,2024-11-06,2024-11-06
182,User0182,29959001094,user0182@exemplo.org,2024-06-21,2024-07-13,BR,RJ,City12,11.347352124058908,9,206.02,inativo,2023,1855.08,12,2024-06-21,2024-06-24
183,User0183,39690784473,user0183@exemplo.org,2024-02-26,2024-03-21,BR,RJ,City134,92.46936182785628,19,828.44,pendente,351,15746.81,7,2024-02-19,2024-02-21
184,User0184,64710276773,user0184@empresa.com,2024-07-15,2024-07-27,BR,RJ,City163,87.7339353380981,12,537.77,pendente,2257,6459.4,1,2024-07-14,2024-07-18
185,User0185,59255562588,user0185@exemplo.org,2024-04-19,2024-05-19,BR,RJ,City157,25.79416277151556,8,153.04,pendente,1435,1226.66,8,2024-04-17,2024-04-19
186,User0186,15371473210,user0186@empresa.com,2024-11-01,2024-11-15,BR,SP,City10,65.99840460341791,13,505.59,ativo,1452,6578.09,7,2024-10-30,2024-10-31
187,User0187,46963259532,user0187@empresa.com,2024-02-26,2024-03-02,BR,RJ,City112,81.72222002012158,17,413.2,inativo,293,7026.62,2,2024-02-23,2024-02-27
188,User0188,78774701687,user0188@gmail.com,2024-08-21,2024-08-29,US,CA,City99,55.52008115994623,14,876.84,ativo,942,12277.23,3,2024-08-21,2024-08-24
189,User0189,33950047974,user0189@gmail.com,2024-03-27,2024-03-27,US,CA,City7,52.965057835600646,9,126.06,ativo,1914,1140.27,5,2024-03-25,2024-03-28
190,User0190,80162456506,user0190@gmail.com,2024-08-28,2024-09-13,US,CA,City60,24.18522909004517,6,875.21,pendente,223,5261.03,3,2024-08-23,2024-08-26
191,User0191,09835841687,user0191@exemplo.org,2024-02-18,2024-03-08,US,CA,City107,9.310276780589922,7,512.21,pendente,855,3587.84,1,2024-02-15,2024-02-19
192,User0192,84991216558,user0192@empresa.com,2024-06-17,2024-06-29,BR,SP,City60,89.72157579533267,2,404.36,pendente,1440,812.27,5,2024-06-07,2024-06-11
193,User0193,52398680002,user0193@gmail.com,2024-05-08,2024-05-13,BR,RJ,City69,90.04180571633304,14,161.97,pendente,2381,2270.15,5,2024-05-08,2024-05-12
194,User0194,57872982595,user0194@empresa.com,2024-09-30,2024-10-17,US,CA,City4,63.31014572732679,15,700.82,ativo,1851,10514.96,2,2024-09-30,2024-10-03
195,User0195,26949588879,user0195@empresa.com,2024-12-20,2025-01-10,BR,SP,City150,33.90297910487007,3,926.81,pendente,2456,2784.47,6,2024-12-13,2024-12-18
196,User0196,47055169409,user0196@exemplo.org,2024-04-09,2024-04-24,US,CA,City166,34.92095746126609,5,375.38,inativo,1873,1883.92,7,2024-04-07,2024-04-10
197,User0197,74993097289,user0197@exemplo.org,2024-07-30,2024-07-31,US,CA,City23,72.59556788702393,0,241.59,inativo,2221,0.39,9,2024-07-27,2024-07-29
198,User0198,62309130756,user0198@exemplo.org,2024-03-29,2024-03-31,BR,RJ,City182,89.71102599525771,3,554.87,pendente,67,1674.18,11,2024-03-27,2024-03-29
199,User0199,26368970283,user0199@gmail.com,2024-09-30,2024-10-28,BR,RJ,City194,88.70864242651173,10,796.19,ativo,2289,7962.36,3,2024-09-26,2024-09-27
200,User0200,85786527858,user0200@empresa.com,2024-02-17,2024-03-10,BR,SP,City98,77.98755458576238,11,3.77,inativo,2025,50.28,12,2024-02-09,2024-02-10
201,User0201,54973348434,user0201@exemplo.org,2024-04-17,2024-04-16,BR,SP,City21,64.20316461542878,4,631.38,pendente,2074,2534.46,11,2024-04-07,2024-04-07
202,User0202,43757584419,user0202@gmail.com,2024-05-27,2024-05-31,BR,RJ,City107,8.413996499504883,15,596.52,pendente,1188,8953.04,1,2024-05-23,2024-05-28
203,User0203,86652404157,user0203@gmail.com,2024-03-03,2024-03-30,BR,RJ,City145,16.162871409461378,12,318.15,pendente,411,3819.17,8,2024-02-28,2024-02-29
204,User0204,47338484219,user0204@gmail.com,2024-04-29,2024-05-02,BR,RJ,City56,89.85541885270793,12,451.42,ativo,1876,5422.69,3,2024-04-25,2024-04-27
205,User0205,93308330165,user0205@gmail.com,2024-06-19,2024-06-30,BR,SP,City32,60.642905965958995,16,246.96,pendente,2098,3957.65,8,2024-06-15,2024-06-17
206,User0206,71208267734,user0206@empresa.com,2024-01-13,2024-02-09,BR,SP,City63,0.9197051616629648,6,789.89,ativo,1713,4747.92,11,2024-01-13,2024-01-16
207,User0207,54019380262,user0207@gmail.com,2024-04-06,2024-05-03,US,CA,City51,10.147154286603211,7,634.53,ativo,1931,4447.22,10,2024-04-01,2024-04-06
208,User0208,06724004991,user0208@empresa.com,2024-04-13,2024-04-25,BR,SP,City64,66.35017691080559,12,532.71,ativo,917,6396.63,10,2024-04-12,2024-04-14
209,User0209,54788728743,user0209@empresa.com,2024-05-25,2024-06-07,BR,RJ,City97,0.5061583846218687,15,392.53,pendente,884,5896.33,10,2024-05-22,2024-05-25
210,User0210,15274205493,user0210@empresa.com,2024-07-24,2024-08-07,BR,SP,City52,16.080805141749867,3,291.38,ativo,1784,883.95,11,2024-07-14,2024-07-14
211,User0211,29668516122,user0211@empresa.com,2024-01-07,2024-01-08,BR,SP,City75,54.87337893665861,7,822.74,inativo,2442,5765.63,10,2023-12-31,2024-01-04
212,User0212,75304637454,user0212@gmail.com,2024-12-31,2025-01-02,BR,RJ,City83,69.18951976926932,15,451.41,inativo,902,6779.89,5,2024-12-27,2024-12-27
213,User0213,99045301742,user0213@empresa.com,2024-08-30,2024-09-20,BR,SP,City45,65.19612595026005,9,501.45,pendente,2340,4519.04,10,2024-08-20,2024-08-20
214,User0214,68414593327,user0214@empresa.com,2024-06-08,2024-07-05,BR,RJ,City137,22.42693094605598,11,520.83,ativo,1233,5736.03,12,2024-05-31,2024-06-03
215,User0215,27956878339,user0215@exemplo.org,2024-10-30,2024-11-18,BR,RJ,City8,71.2179221347536,11,448.37,inativo,2437,4938.95,10,2024-10-22,2024-10-26
216,User0216,18785191088,user0216@exemplo.org,2024-07-31,2024-08-02,BR,RJ,City69,23.724908749680008,4,256.09,pendente,2402,1031.41,5,2024-07-24,2024-07-25
217,User0217,39822587139,user0217@exemplo.org,2024-11-20,2024-12-06,BR,SP,City171,32.539969815926774,15,120.34,inativo,1349,1808.31,11,2024-11-20,2024-11-25
218,User0218,71870728679,user0218@exemplo.org,2024-09-15,2024-09-29,BR,RJ,City57,74.64914051180241,0,98.54,pendente,2015,5.76,1,2024-09-10,2024-09-13
219,User0219,08740640391,user0219@gmail.com,2024-08-13,2024-08-16,US,CA,City49,64.96328990472146,8,757.46,inativo,759,6065.62,2,2024-08-08,2024-08-11
220,User0220,06518017046,user0220@empresa.com,2024-06-15,2024-06-29,US,CA,City46,84.9223410494178,11,223.53,pendente,123,2461.98,12,2024-06-11,2024-06-12
221,User0221,22656766182,user0221@exemplo.org,2024-08-16,2024-08-19,BR,SP,City190,65.76128923003434,4,55.67,ativo,538,226.18,9,2024-08-08,2024-08-09
222,User0222,51286823004,user0222@empresa.com,2024-06-03,2024-06-03,BR,RJ,City195,56.830860333547164,19,797.52,ativo,211,15160.5,10,2024-06-03,2024-06-05
223,User0223,78686337524,user0223@gmail.com,2024-11-26,2024-12-04,BR,SP,City99,9.367476782809248,2,154.06,pendente,844,313.95,9,2024-11-26,2024-11-26
224,User0224,31069033119,user0224@empresa.com,2024-05-31,2024-06-25,BR,RJ,City66,36.77158030594335,4,625.15,pendente,1297,2502.09,10,2024-05-26,2024-05-28
225,User0225,07903067383,user0225@exemplo.org,2024-08-07,2024-08-17,BR,RJ,City72,26.520236768172545,1,338.64,inativo,670,347.02,3,2024-07-31,2024-08-05
226,User0226,02843959953,user0226@empresa.com,2024-12-24,2025-01-15,BR,RJ,City69,24.398964337908357,13,126.48,ativo,497,1653.07,7,2024-12-22,2024-12-22
227,User0227,42836440892,user0227@exemplo.org,2024-06-10,2024-06-29,US,CA,City96,97.30105547524455,1,414.48,ativo,254,419.14,7,2024-06-05,2024-06-09
228,User0228,68705685662,user0228@empresa.com,2024-06-04,2024-06-22,BR,RJ,City131,39.30977246667604,12,14.81,ativo,1239,179.81,3,2024-06-02,2024-06-06
229,User0229,46287334270,user0229@exemplo.org,2024-12-28,2025-01-22,US,CA,City25,89.20465551771133,6,841.04,ativo,2214,5055.72,10,2024-12-19,2024-12-24
230,User0230,86688263435,user0230@empresa.com,2024-05-09,2024-05-28,US,CA,City104,63.11386259972629,9,513.5,ativo,395,4630.32,4,2024-04-29,2024-04-29
231,User0231,17518304699,user0231@exemplo.org,2024-10-02,2024-10-07,BR,RJ,City78,79.48113035416485,12,139.16,ativo,486,1672.36,12,2024-09-28,2024-10-03
232,User0232,01398373540,user0232@exemplo.org,2024-03-13,2024-04-04,US,CA,City150,50.26370931051921,15,236.98,pendente,1063,3555.66,11,2024-03-09,2024-03-09
233,User0233,33173936385,user0233@gmail.com,2024-02-28,2024-03-27,BR,SP,City70,57.69038846263591,13,447.98,ativo,1710,5828.15,7,2024-02-19,2024-02-20
234,User0234,46785445877,user0234@gmail.com,2024-09-20,2024-09-21,BR,RJ,City107,49.25176938188639,10,188.87,inativo,2167,1895.46,8,2024-09-17,2024-09-19
235,User0235,17535560932,user0235@exemplo.org,2024-09-07,2024-09-22,BR,RJ,City25,19.52429877980445,9,268.6,ativo,365,2419.15,5,2024-09-07,2024-09-07
236,User0236,04899642353,user0236@empresa.com,2024-04-21,2024-05-16,BR,RJ,City85,72.24521152615053,5,534.39,ativo,993,2677.08,1,2024-04-12,2024-04-15
237,User0237,69378547772,user0237@gmail.com,2024-11-10,2024-11-12,BR,SP,City41,28.07723624408558,3,832.61,ativo,2187,2502.08,9,2024-11-01,2024-11-05
238,User0238,52287280801,user0238@gmail.com,2024-10-12,2024-11-10,BR,SP,City163,2.431596643145384,0,401.84,inativo,2407,8.91,11,2024-10-04,2024-10-06
239,User0239,00623120387,user0239@empresa.com,2024-12-03,2024-12-19,BR,SP,City130,64.54722959071678,6,716.98,ativo,931,4306.18,7,2024-12-01,2024-12-02
240,User0240,50997700886,user0240@empresa.com,2024-03-31,2024-04-27,BR,SP,City105,17.711067940704893,8,876.68,ativo,999,7018.78,6,2024-03-28,2024-03-31
241,User0241,00848408621,user0241@gmail.com,2024-02-24,2024-03-14,BR,SP,City142,94.04585843529144,7,216.3,inativo,301,1523.65,7,2024-02-21,2024-02-22
242,User0242,18233984546,user0242@exemplo.org,2024-03-06,2024-03-23,US,CA,City30,95.39285770025873,4,807.19,inativo,867,3231.76,12,2024-03-04,2024-03-09
243,User0243,15679334101,user0243@gmail.com,2024-06-17,2024-07-16,BR,RJ,City84,91.48643902204485,18,757.4,pendente,2145,13636.09,1,2024-06-16,2024-06-21
244,User0244,66687002176,user0244@exemplo.org,2024-06-15,2024-07-06,BR,SP,City157,37.01587002554444,9,356.94,pendente,1764,3220.46,1,2024-06-10,2024-06-11
245,User0245,59180339740,user0245@gmail.com,2024-09-18,2024-09-18,BR,RJ,City28,1.5456616528867428,10,989.52,pendente,815,9897.98,3,2024-09-15,2024-09-17
246,User0246,14890250392,user0246@empresa.com,2024-10-05,2024-10-09,BR,RJ,City93,92.83185625877253,14,262.57,ativo,1184,3684.3,12,2024-09-25,2024-09-25
247,User0247,61429396856,user0247@exemplo.org,2024-09-07,2024-09-12,BR,RJ,City106,42.81841483173143,5,254.8,pendente,2355,1274.96,3,2024-09-05,2024-09-06
248,User0248,21850163159,user0248@gmail.com,2024-08-29,2024-08-31,BR,RJ,City120,96.66548190436696,14,772.26,pendente,556,10812.75,10,2024-08-21,2024-08-21
249,User0249,99650477358,user0249@empresa.com,2024-05-23,2024-05-30,BR,RJ,City78,96.36199770892529,4,434.66,ativo,882,1747.65,6,2024-05-21,2024-05-24
250,User0250,66296194311,user0250@gmail.com,2024-01-21,2024-01-24,BR,RJ,City167,85.300945546736,18,330.79,pendente,1326,5959.63,12,2024-01-18,2024-01-21
251,User0251,42626551104,user0251@exemplo.org,2024-06-28,2024-07-15,US,CA,City193,29.444889206958567,18,178.66,pendente,551,3223.07,8,2024-06-25,
252,User0252,75412126788,user0252@empresa.com,2024-01-30,2024-02-17,US,CA,City5,38.50977286019253,9,765.33,ativo,1142,6890.22,1,2024-01-28,2024-02-02
253,User0253,86101581995,user0253@gmail.com,2024-04-21,2024-05-11,BR,RJ,City162,85.11366715168569,11,786.32,pendente,2488,8651.18,4,2024-04-21,2024-04-26
254,User0254,60466183982,user0254@exemplo.org,2024-02-03,2024-02-15,BR,SP,City125,31.692200515627768,3,566.56,inativo,807,1708.03,5,2024-02-02,2024-02-03
255,User0255,62244472126,user0255@exemplo.org,2024-06-23,2024-06-24,BR,SP,City177,16.94927466860925,17,957.31,ativo,1998,16277.86,10,2024-06-15,2024-06-16
256,User0256,46471543799,user0256@gmail.com,2024-02-03,2024-02-13,BR,SP,City151,55.68012624583501,15,318.16,ativo,458,4776.95,4,2024-01-28,2024-02-02
257,User0257,37124065965,user0257@gmail.com,2024-04-16,2024-04-17,US,CA,City65,93.6154774160781,7,219.62,inativo,182,1537.62,6,2024-04-15,2024-04-19
258,User0258,75692459375,user0258@gmail.com,2024-06-07,2024-06-13,BR,SP,City147,69.6029796674973,3,677.47,ativo,1142,2036.27,12,2024-06-01,2024-06-02
259,User0259,26547935646,user0259@exemplo.org,2024-12-06,2025-01-04,BR,SP,City25,57.0061170089365,11,758.41,pendente,408,8350.21,6,2024-12-04,2024-12-07
260,User0260,51939828073,user0260@gmail.com,2024-07-13,2024-07-22,BR,RJ,City113,9.717649377076853,1,224.91,pendente,1904,233.12,4,2024-07-07,2024-07-11
261,User0261,74167243426,user0261@empresa.com,2024-07-10,2024-07-22,BR,SP,City168,61.500722669916975,3,76.61,inativo,1630,236.82,5,2024-06-30,2024-06-30
262,User0262,61797968868,user0262@empresa.com,2024-01-28,2024-01-31,BR,RJ,City178,99.00538501042632,4,810.52,pendente,764,3249.0,2,2024-01-24,2024-01-26
263,User0263,05891135290,user0263@empresa.com,2024-10-06,2024-11-02,BR,SP,City157,14.008401523652402,2,976.5,inativo,2277,1958.06,8,2024-10-01,2024-10-04
264,User0264,96561014388,user0264@gmail.com,2024-12-26,2025-01-24,BR,SP,City177,51.832965236373674,8,644.67,ativo,1362,5162.74,7,2024-12-20,2024-12-24
265,User0265,89937567982,user0265@exemplo.org,2024-12-05,2024-12-25,BR,RJ,City8,87.73730719279554,17,277.87,inativo,431,4731.22,1,2024-12-05,2024-12-08
266,User0266,50714611254,user0266@exemplo.org,2024-07-31,2024-08-02,US,CA,City109,74.07686177542044,10,996.67,inativo,27,9969.17,8,2024-07-22,2024-07-25
267,User0267,57387571775,user0267@empresa.com,2024-06-14,2024-06-29,BR,RJ,City5,69.7015740995268,2,893.27,inativo,1024,1788.86,10,2024-06-06,2024-06-09
268,User0268,14010512382,user0268@gmail.com,2024-12-20,2024-12-27,BR,RJ,City172,70.24840839871092,1,513.38,pendente,28,522.88,12,2024-12-20,2024-12-23
269,User0269,82586736226,user0269@empresa.com,2024-08-02,2024-08-11,BR,SP,City188,35.94911512197552,8,825.32,ativo,290,6602.84,9,2024-07-26,2024-07-26
270,User0270,60937966033,user0270@exemplo.org,2024-11-13,2024-11-15,BR,SP,City139,29.359184426449335,13,815.82,ativo,1687,10607.05,8,2024-11-05,2024-11-07
271,User0271,41918255371,user0271@exemplo.org,2024-10-15,2024-11-14,BR,SP,City26,80.93611554785136,3,934.8,ativo,1124,2810.1,7,2024-10-08,2024-10-12
272,User0272,47859696915,user0272@empresa.com,2024-08-07,2024-08-22,BR,RJ,City36,81.01133946791808,8,840.92,inativo,172,6734.74,8,2024-08-05,2024-08-09
273,User0273,57924991251,user0273@exemplo.org,2024-12-19,2025-01-16,US,CA,City89,86.70723185801037,12,643.68,inativo,1095,7729.54,10,2024-12-09,2024-12-10
274,User0274,34125286692,user0274@gmail.com,2024-04-22,2024-05-14,BR,RJ,City113,91.32405525564712,17,609.3,ativo,105,10361.65,10,2024-04-21,2024-04-25
275,User0275,96627828274,user0275@gmail.com,2024-10-06,2024-10-14,BR,SP,City16,51.13423988609378,14,467.36,inativo,934,6552.82,4,2024-10-05,2024-10-08
276,User0276,22579050723,user0276@exemplo.org,2024-09-08,2024-10-07,US,CA,City101,50.15162946871996,9,626.49,ativo,1918,5645.45,7,2024-09-05,2024-09-07
277,User0277,68876767721,user0277@exemplo.org,2024-05-16,2024-05-18,US,CA,City8,79.82951789667752,15,795.22,pendente,1640,11936.61,12,2024-05-06,2024-05-10
278,User0278,90340438427,user0278@exemplo.org,2024-05-30,2024-06-07,BR,RJ,City40,64.99639307777652,11,969.04,pendente,531,10659.84,9,2024-05-22,2024-05-26
279,User0279,97881914858,user0279@gmail.com,2024-09-02,2024-09-15,BR,SP,City179,70.19668772577033,19,467.29,pendente,473,8880.87,10,2024-08-29,2024-09-01
280,User0280,07836134074,user0280@exemplo.org,2024-09-08,2024-10-04,US,CA,City158,79.57926694361011,4,573.65,pendente,453,2298.34,2,2024-09-01,2024-09-05
281,User0281,51713395962,user0281@empresa.com,2024-02-10,2024-03-11,BR,RJ,City136,89.00053418175663,1,444.81,inativo,2164,446.64,10,2024-01-31,2024-02-05
282,User0282,92330958498,user0282@gmail.com,2024-04-26,2024-05-07,BR,SP,City185,33.79951568515358,9,668.49,inativo,2277,6017.14,6,2024-04-26,2024-05-01
283,User0283,25449481260,user0283@gmail.com,2024-06-06,2024-06-17,BR,RJ,City43,37.5582952639944,0,629.92,ativo,84,2.25,3,2024-06-02,2024-06-06
284,User0284,42232536729,user0284@gmail.com,2024-02-14,2024-02-23,BR,SP,City38,9.3981939840869,6,17.83,pendente,1789,112.32,1,2024-02-14,2024-02-19
285,User0285,46671168457,user0285@gmail.com,2024-03-25,2024-04-04,US,CA,City68,57.8280140996174,16,541.16,ativo,152,8665.52,10,2024-03-23,2024-03-28
286,User0286,75901751863,user0286@gmail.com,2024-06-22,2024-06-24,US,CA,City141,3.5942273796742086,15,88.49,inativo,1133,1335.09,9,2024-06-20,2024-06-23
287,User0287,63745458929,user0287@gmail.com,2024-05-02,2024-05-27,BR,RJ,City150,46.55980181324602,2,26.38,inativo,1002,53.19,5,2024-04-25,2024-04-30
288,User0288,75001701277,user0288@exemplo.org,2024-11-24,2024-11-29,BR,RJ,City180,54.26446347075766,13,791.2,ativo,2064,10289.88,7,2024-11-20,2024-11-21
289,User0289,06324241541,user0289@gmail.com,2024-09-22,2024-10-22,BR,SP,City113,28.65412521282844,9,258.65,pendente,2409,2329.07,12,2024-09-13,2024-09-17
290,User0290,52064361103,user0290@exemplo.org,2024-12-22,2024-12-29,BR,RJ,City18,59.08332605690107,6,340.66,inativo,328,2048.27,4,2024-12-19,2024-12-19
291,User0291,71293870051,user0291@exemplo.org,2024-11-23,2024-12-20,BR,RJ,City80,3.050024993904943,16,64.08,inativo,442,1029.62,5,2024-11-23,2024-11-24
292,User0292,62713611155,user0292@exemplo.org,2024-05-07,2024-05-13,US,CA,City122,3.7348188749214417,5,179.5,ativo,1246,902.48,8,2024-04-27,2024-05-01
293,User0293,42622189092,user0293@exemplo.org,2024-05-14,2024-06-12,BR,RJ,City14,82.26005606596583,3,765.6,ativo,2100,2305.73,8,2024-05-14,2024-05-16
294,User0294,75326973112,user0294@gmail.com,2024-02-14,2024-02-24,BR,SP,City105,36.019064141126286,16,493.53,pendente,603,7904.53,8,2024-02-11,2024-02-14
295,User0295,19656523413,user0295@exemplo.org,2024-01-14,2024-01-25,BR,SP,City125,12.706051265188478,8,880.67,pendente,287,7051.73,5,2024-01-06,2024-01-08
296,User0296,89994043898,user0296@exemplo.org,2024-08-05,2024-08-23,BR,SP,City90,52.224326005480435,3,397.24,pendente,2493,1200.57,2,2024-07-26,2024-07-29
